Actual Price,Predicted Price,Signal,Ticker
40.09000015,39.970863,Hold,VZ
39.49000168,40.054485,Hold,VZ
39.20000076,40.104305,Buy,VZ
38.93000031,40.091362,Buy,VZ
38.88999939,40.006653,Buy,VZ
39.33000183,39.88008,Hold,VZ
39.31000137,39.791344,Hold,VZ
39.47999954,39.732826,Hold,VZ
39.79000092,39.719006,Hold,VZ
40.40000153,39.77011,Hold,VZ
40.54000092,39.926617,Hold,VZ
40.49000168,40.14638,Hold,VZ
40.49000168,40.37265,Hold,VZ
40.25,40.574184,Hold,VZ
40.06000137,40.705315,Hold,VZ
40.11999893,40.751984,Hold,VZ
39.61999893,40.74533,Buy,VZ
39.79000092,40.645645,Buy,VZ
39.43000031,40.519344,Buy,VZ
39.74000168,40.349117,Hold,VZ
39.36000061,40.208923,Buy,VZ
39.09999847,40.06102,Buy,VZ
40.33000183,39.897644,Hold,VZ
41.15000153,39.889057,Sell,VZ
40.97999954,40.077026,Sell,VZ
41.56000137,40.34862,Sell,VZ
41.34999847,40.710846,Hold,VZ
41.33000183,41.060844,Hold,VZ
40.93999863,41.357304,Hold,VZ
40.40999985,41.535023,Buy,VZ
40.41999817,41.551178,Buy,VZ
39.77000046,41.46374,Buy,VZ
39.77999878,41.243523,Buy,VZ
39.66999817,40.96842,Buy,VZ
39.45999908,40.679665,Buy,VZ
40.08000183,40.394276,Hold,VZ
40.24000168,40.219822,Hold,VZ
40.24000168,40.15715,Hold,VZ
41.16999817,40.175392,Sell,VZ
41.08000183,40.354557,Hold,VZ
41.02000046,40.604656,Hold,VZ
40.81999969,40.86333,Hold,VZ
41.24000168,41.07191,Hold,VZ
41.74000168,41.27269,Hold,VZ
41.09999847,41.501892,Hold,VZ
41.11999893,41.641815,Hold,VZ
41.27000046,41.70978,Hold,VZ
41.52999878,41.739994,Hold,VZ
41.29999924,41.772194,Hold,VZ
41.08000183,41.772976,Hold,VZ
41.29999924,41.727627,Hold,VZ
41.43000031,41.685356,Hold,VZ
40.79000092,41.665924,Buy,VZ
41.45000076,41.587837,Hold,VZ
42.02999878,41.562984,Hold,VZ
42.06999969,41.6445,Hold,VZ
41.61999893,41.789177,Hold,VZ
39.09000015,41.90335,Buy,VZ
38.88999939,41.68392,Buy,VZ
39.66999817,41.26383,Buy,VZ
39.95000076,40.860424,Buy,VZ
40.09000015,40.54923,Hold,VZ
40.02999878,40.35205,Hold,VZ
40.04000092,40.245995,Hold,VZ
40.52000046,40.213696,Hold,VZ
40.84999847,40.28984,Hold,VZ
40.97000122,40.465107,Hold,VZ
39.79999924,40.696312,Buy,VZ
40.25999832,40.795143,Hold,VZ
40.27999878,40.8525,Hold,VZ
40.52000046,40.876175,Hold,VZ
40.75,40.90205,Hold,VZ
40.52999878,40.951237,Hold,VZ
40.77999878,40.981144,Hold,VZ
40.90000153,41.02366,Hold,VZ
40.04000092,41.081573,Buy,VZ
40.61000061,41.03897,Hold,VZ
40.74000168,41.00583,Hold,VZ
40.84999847,40.99667,Hold,VZ
41.04999924,41.016644,Hold,VZ
40.86999893,41.07639,Hold,VZ
41.20999908,41.132633,Hold,VZ
41.49000168,41.220726,Hold,VZ
41.45000076,41.351353,Hold,VZ
41.49000168,41.48797,Hold,VZ
41.25,41.616505,Hold,VZ
41.77999878,41.6951,Hold,VZ
42.93000031,41.796066,Sell,VZ
41.47999954,42.0364,Hold,VZ
41.31000137,42.158443,Buy,VZ
41.15000153,42.172672,Buy,VZ
42.72999954,42.097603,Hold,VZ
43.65000153,42.165188,Sell,VZ
43.79999924,42.42455,Sell,VZ
43.86000061,42.79215,Sell,VZ
44.43000031,43.19083,Sell,VZ
45,43.629734,Sell,VZ
44.08000183,44.10812,Hold,VZ
43.88000107,44.43393,Hold,VZ
43.93999863,44.598103,Hold,VZ
44.33000183,44.645824,Hold,VZ
44.25999832,44.661312,Hold,VZ
44.65999985,44.64508,Hold,VZ
44.54999924,44.661896,Hold,VZ
44.61999893,44.684902,Hold,VZ
44.88999939,44.720657,Hold,VZ
44.90999985,44.7962,Hold,VZ
45.20999908,44.892307,Hold,VZ
45.04999924,45.029667,Hold,VZ
44.52000046,45.157852,Hold,VZ
44.18000031,45.20096,Buy,VZ
43.84000015,45.146263,Buy,VZ
44.00999832,44.99762,Buy,VZ
44.11000061,44.832348,Hold,VZ
42.95000076,44.691402,Buy,VZ
43,44.443813,Buy,VZ
43.18999863,44.1718,Buy,VZ
43.74000168,43.94359,Hold,VZ
43.90999985,43.840515,Hold,VZ
43.84999847,43.85168,Hold,VZ
43.99000168,43.928364,Hold,VZ
43.70000076,44.055565,Hold,VZ
41.5,44.163082,Buy,VZ
42.86000061,43.975716,Buy,VZ
41.86000061,43.795532,Buy,VZ
41.38000107,43.516396,Buy,VZ
41.61999893,43.15379,Buy,VZ
92.5,95.290405,Buy,DIS
92.5,94.82941,Buy,DIS
92.69000244,94.10543,Hold,DIS
92.58000183,93.37762,Hold,DIS
92.01000214,92.754745,Hold,DIS
90.79000092,92.211266,Hold,DIS
91.5,91.61516,Hold,DIS
92.34999847,91.19628,Hold,DIS
92.81999969,91.08886,Hold,DIS
92.19999695,91.26455,Hold,DIS
91.06999969,91.48666,Hold,DIS
92.83000183,91.52125,Hold,DIS
93.94000244,91.712906,Sell,DIS
93.45999908,92.14744,Hold,DIS
92.86000061,92.583694,Hold,DIS
93.93000031,92.85279,Hold,DIS
91.26999664,93.145935,Buy,DIS
92.01999664,92.98301,Hold,DIS
91.01999664,92.688896,Hold,DIS
90.94999695,92.20745,Hold,DIS
90.37999725,91.680916,Hold,DIS
90.40000153,91.124306,Hold,DIS
90.29000092,90.64267,Hold,DIS
90.70999908,90.26709,Hold,DIS
91.65000153,90.08124,Hold,DIS
90.55999756,90.18724,Hold,DIS
90.90000153,90.28276,Hold,DIS
91.55000305,90.40648,Hold,DIS
89.66999817,90.62838,Hold,DIS
89.29000092,90.57903,Hold,DIS
89.44999695,90.31132,Hold,DIS
90.34999847,89.97919,Hold,DIS
93.05000305,89.80238,Sell,DIS
90.33999634,90.172676,Hold,DIS
92.20999908,90.39383,Hold,DIS
93.05999756,90.776794,Sell,DIS
95.08000183,91.33117,Sell,DIS
93.76999664,92.22162,Hold,DIS
93.5,92.962204,Hold,DIS
94.86000061,93.44413,Hold,DIS
95.36000061,93.90733,Hold,DIS
97.48999786,94.365005,Sell,DIS
96.94000244,95.09001,Hold,DIS
96.05000305,95.76955,Hold,DIS
97.05999756,96.16353,Hold,DIS
97.12999725,96.484055,Hold,DIS
96.65000153,96.71986,Hold,DIS
99.29000092,96.78922,Sell,DIS
99.13999939,97.18002,Hold,DIS
110.5400009,97.678,Sell,DIS
108.3899994,100.07141,Sell,DIS
109.2900009,102.85482,Sell,DIS
110.4599991,105.54726,Sell,DIS
111.5599976,107.910576,Sell,DIS
112.4499969,109.84746,Sell,DIS
111.5999985,111.34055,Hold,DIS
109.4400024,112.15069,Buy,DIS
107.6699982,112.03534,Buy,DIS
107.6399994,111.099205,Buy,DIS
107.7399979,109.856636,Hold,DIS
107.6800003,108.68065,Hold,DIS
109.4199982,107.75035,Hold,DIS
110.8000031,107.43739,Sell,DIS
111.5800018,107.79122,Sell,DIS
111.9499969,108.62102,Sell,DIS
113.6900024,109.65483,Sell,DIS
112.8700027,110.9356,Hold,DIS
110.0599976,111.984474,Hold,DIS
110.1800003,112.208694,Hold,DIS
110.3199997,111.936134,Hold,DIS
112.3099976,111.44683,Hold,DIS
112.4599991,111.27183,Hold,DIS
112.5,111.34123,Hold,DIS
112.0599976,111.55363,Hold,DIS
111.9499969,111.73587,Hold,DIS
113.8499985,111.84939,Hold,DIS
114.5100021,112.24013,Hold,DIS
116.4599991,112.83981,Sell,DIS
116.6999969,113.80605,Sell,DIS
115.8700027,114.85385,Hold,DIS
119.3600006,115.60702,Sell,DIS
119.9300003,116.68689,Sell,DIS
120.9800034,117.85636,Sell,DIS
122.3600006,119.057,Sell,DIS
121.5299988,120.30694,Hold,DIS
122.8199997,121.19251,Hold,DIS
118.9800034,121.94463,Buy,DIS
117.0899963,121.75628,Buy,DIS
118.3799973,120.72933,Hold,DIS
117.3499985,119.655205,Hold,DIS
117.9700012,118.56614,Hold,DIS
117.1900024,117.793846,Hold,DIS
117.1500015,117.211655,Hold,DIS
114.0100021,116.848045,Buy,DIS
112.9499969,116.11508,Buy,DIS
113.8799973,115.12168,Hold,DIS
112.9400024,114.3255,Hold,DIS
112.4300003,113.621155,Hold,DIS
112.6100006,113.01146,Hold,DIS
111.9899979,112.59996,Hold,DIS
113.7099991,112.26785,Hold,DIS
113.9199982,112.34652,Hold,DIS
112.7699966,112.68542,Hold,DIS
112.7300034,112.908554,Hold,DIS
112.0800018,113.014015,Hold,DIS
111.0999985,112.91079,Hold,DIS
110.4800034,112.52766,Hold,DIS
112.6200027,111.93897,Hold,DIS
113.6600037,111.711235,Hold,DIS
116.4700012,111.916565,Sell,DIS
105.3899994,112.841896,Buy,DIS
105.4400024,112.047615,Buy,DIS
105.8000031,110.42737,Buy,DIS
105.7900009,108.66876,Buy,DIS
105.8300018,107.13711,Hold,DIS
105.3499985,106.01599,Hold,DIS
102.7699966,105.25225,Buy,DIS
103.3700027,104.3957,Hold,DIS
103.25,103.73173,Hold,DIS
102.9000015,103.2722,Hold,DIS
103.0100021,102.95167,Hold,DIS
103.0199966,102.78411,Hold,DIS
100.6600037,102.73426,Buy,DIS
101.7600021,102.36318,Hold,DIS
102.4400024,102.04512,Hold,DIS
100.8799973,101.92244,Hold,DIS
101.6999969,101.67366,Hold,DIS
103.9100037,101.526054,Sell,DIS
102.7699966,101.83057,Hold,DIS
103.3300018,102.15871,Hold,DIS
101.5,102.53592,Hold,DIS
101.2099991,102.564735,Hold,DIS
101.5400009,102.33022,Hold,DIS
102.7399979,102.03207,Hold,DIS
100.8700027,101.946815,Hold,DIS
100.8000031,101.689766,Hold,DIS
100.0899963,101.36262,Hold,DIS
99.97000122,100.930176,Hold,DIS
101.5199966,100.48833,Hold,DIS
101.5,100.37241,Hold,DIS
101.8399963,100.46795,Hold,DIS
102.2699966,100.73017,Hold,DIS
101.9800034,101.11803,Hold,DIS
102.1999969,101.46453,Hold,DIS
102.1800003,101.76243,Hold,DIS
102.1699982,101.975555,Hold,DIS
99.29000092,102.099236,Buy,DIS
98.04000092,101.666695,Buy,DIS
97.98999786,100.77281,Buy,DIS
98.61000061,99.74982,Hold,DIS
97.98999786,98.925674,Hold,DIS
97.37000275,98.25956,Hold,DIS
97.05000305,97.699326,Hold,DIS
96.97000122,97.24331,Hold,DIS
96.59999847,96.91157,Hold,DIS
97.12999725,96.6483,Hold,DIS
96.87000275,96.55428,Hold,DIS
98.47000122,96.534164,Hold,DIS
97.30999756,96.820564,Hold,DIS
96.79000092,97.0533,Hold,DIS
95.73999786,97.12723,Hold,DIS
94.12999725,96.92014,Buy,DIS
90.94000244,96.31757,Buy,DIS
89.80000305,95.06909,Buy,DIS
89.20999908,93.46194,Buy,DIS
89.93000031,91.81156,Buy,DIS
92.13999939,90.51384,Hold,DIS
93.79000092,89.980934,Sell,DIS
93.69000244,90.259,Sell,DIS
93.05000305,90.9699,Sell,DIS
89.56999969,91.720764,Buy,DIS
87.77999878,91.81483,Buy,DIS
89.97000122,91.21031,Hold,DIS
85.95999908,90.621506,Buy,DIS
85.95999908,89.52147,Buy,DIS
86.20999908,88.286545,Buy,DIS
85.94999695,87.204704,Hold,DIS
85.59999847,86.34735,Hold,DIS
86.30000305,85.70613,Hold,DIS
88.79000092,85.39912,Sell,DIS
89.30000305,85.72126,Sell,DIS
90.81999969,86.458664,Sell,DIS
89.73999786,87.56582,Sell,DIS
90.72000122,88.55162,Sell,DIS
89.91999817,89.451904,Hold,DIS
90.55999756,90.02783,Hold,DIS
91.77999878,90.41184,Hold,DIS
90.90000153,90.809906,Hold,DIS
89.48999786,91.01534,Hold,DIS
89.80999756,90.8488,Hold,DIS
90.37999725,90.533356,Hold,DIS
89.12999725,90.26917,Hold,DIS
89.25,89.886086,Hold,DIS
88.65000153,89.51057,Hold,DIS
87.94000244,89.10785,Hold,DIS
88.33999634,88.64347,Hold,DIS
88.40000153,88.27706,Hold,DIS
88.31999969,88.03907,Hold,DIS
89.30000305,87.90515,Hold,DIS
90.55000305,88.00671,Sell,DIS
91.84999847,88.4308,Sell,DIS
92.86000061,89.18857,Sell,DIS
93.58000183,90.18832,Sell,DIS
93.44999695,91.28796,Sell,DIS
93.75,92.24746,Hold,DIS
92.97000122,93.01123,Hold,DIS
93.69000244,93.40611,Hold,DIS
93.91999817,93.62866,Hold,DIS
95.19999695,93.74963,Hold,DIS
96.01000214,93.99677,Sell,DIS
96.19000244,94.41278,Hold,DIS
94.05000305,94.893265,Hold,DIS
94.15000153,94.98819,Hold,DIS
93.62999725,94.85098,Hold,DIS
95.15000153,94.515274,Hold,DIS
92.38999939,94.36115,Buy,DIS
92.51000214,93.90501,Hold,DIS
93.59999847,93.36184,Hold,DIS
92.98999786,93.02986,Hold,DIS
94.12999725,92.786095,Hold,DIS
94.97000122,92.81717,Sell,DIS
94.22000122,93.145355,Hold,DIS
96.75,93.48045,Sell,DIS
96.54000092,94.16999,Sell,DIS
97.27999878,94.92852,Sell,DIS
96.62000275,95.72257,Hold,DIS
96.73999786,96.29768,Hold,DIS
96.23999786,96.6637,Hold,DIS
95.40000153,96.76168,Hold,DIS
95.02999878,96.54717,Hold,DIS
96.19999695,96.12282,Hold,DIS
29.69000053,30.362545,Buy,PFE
30.07999992,30.346127,Hold,PFE
30.46999931,30.321081,Hold,PFE
28.90999985,30.348373,Buy,PFE
29.28000069,30.183228,Buy,PFE
29.09000015,29.984741,Buy,PFE
28.79000092,29.76829,Buy,PFE
28.62999916,29.531141,Buy,PFE
28.78000069,29.293825,Hold,PFE
28.63999939,29.109678,Hold,PFE
28.57999992,28.962582,Hold,PFE
26.65999985,28.84904,Buy,PFE
26.12999916,28.514505,Buy,PFE
26.62999916,28.031914,Buy,PFE
27.05999947,27.594046,Hold,PFE
28.15999985,27.29441,Sell,PFE
27.62999916,27.256014,Hold,PFE
28.30999947,27.307346,Sell,PFE
28.39999962,27.492512,Sell,PFE
28.40999985,27.743237,Sell,PFE
28.61000061,27.998926,Sell,PFE
28.79000092,28.248495,Hold,PFE
28.79000092,28.48372,Hold,PFE
29.72999954,28.677383,Sell,PFE
29.72999954,28.94795,Sell,PFE
29.09000015,29.225702,Hold,PFE
29.46999931,29.380045,Hold,PFE
29.57999992,29.493975,Hold,PFE
29.39999962,29.583618,Hold,PFE
28.98999977,29.62197,Buy,PFE
28.39999962,29.569414,Buy,PFE
28.70000076,29.392267,Buy,PFE
28.31999969,29.210285,Buy,PFE
28.14999962,28.999813,Buy,PFE
28.09000015,28.780184,Buy,PFE
28.28000069,28.578104,Hold,PFE
28.30999947,28.439508,Hold,PFE
28.43000031,28.360842,Hold,PFE
28.32999992,28.34388,Hold,PFE
27.46999931,28.351778,Buy,PFE
27.46999931,28.258324,Buy,PFE
27.47999954,28.118933,Buy,PFE
27.02000046,27.972866,Buy,PFE
27.07999992,27.78213,Buy,PFE
27.29000092,27.598715,Hold,PFE
26.93000031,27.47099,Buy,PFE
26.56999969,27.3457,Buy,PFE
27.5,27.191557,Hold,PFE
27.55999947,27.160423,Hold,PFE
27.56999969,27.213333,Hold,PFE
27.55999947,27.30927,Hold,PFE
27.65999985,27.415682,Hold,PFE
26.96999931,27.526466,Buy,PFE
27.11000061,27.53377,Hold,PFE
27.51000023,27.49751,Hold,PFE
27.62000084,27.49272,Hold,PFE
27.59000015,27.521244,Hold,PFE
27.67000008,27.56132,Hold,PFE
27.54999924,27.61312,Hold,PFE
27.76000023,27.648932,Hold,PFE
27.18000031,27.698135,Hold,PFE
26.88999939,27.67224,Buy,PFE
27.04000092,27.568235,Hold,PFE
26.55999947,27.452497,Buy,PFE
26.59000015,27.283468,Buy,PFE
25.88999939,27.109964,Buy,PFE
26.07999992,26.867651,Buy,PFE
27.19000053,26.641384,Sell,PFE
26.79000092,26.595043,Hold,PFE
27.21999931,26.610174,Sell,PFE
28.37000084,26.713926,Sell,PFE
28.01000023,27.005978,Sell,PFE
28.21999931,27.324337,Sell,PFE
28.12999916,27.642395,Hold,PFE
27.94000053,27.904839,Hold,PFE
27.71999931,28.073107,Hold,PFE
27.62999916,28.133926,Hold,PFE
27.70000076,28.112194,Hold,PFE
27.65999985,28.05513,Hold,PFE
27.36000061,27.980444,Buy,PFE
27.43000031,27.866657,Hold,PFE
27.59000015,27.755304,Hold,PFE
27.78000069,27.681812,Hold,PFE
27.75,27.665636,Hold,PFE
27.71999931,27.681543,Hold,PFE
27.54999924,27.710321,Hold,PFE
27.21999931,27.720474,Hold,PFE
26.64999962,27.675093,Buy,PFE
26.65999985,27.529253,Buy,PFE
26.57999992,27.346222,Buy,PFE
26.78000069,27.155842,Hold,PFE
26.31999969,27.01211,Buy,PFE
26.34000015,26.855736,Hold,PFE
25.86000061,26.714848,Buy,PFE
25.90999985,26.540504,Buy,PFE
25.69000053,26.375319,Buy,PFE
25.42000008,26.209162,Buy,PFE
25.38999939,26.029772,Buy,PFE
26,25.861532,Hold,PFE
26.26000023,25.796886,Hold,PFE
26.31999969,25.834286,Hold,PFE
26.27000046,25.934261,Hold,PFE
25.26000023,26.051138,Buy,PFE
25.39999962,26.034294,Buy,PFE
25.63999939,25.957453,Hold,PFE
25.62000084,25.885412,Hold,PFE
27.18000031,25.82297,Sell,PFE
27.70000076,25.970062,Sell,PFE
27.80999947,26.29144,Sell,PFE
28.15999985,26.68929,Sell,PFE
27.77000046,27.125631,Sell,PFE
28.27000046,27.474415,Sell,PFE
28.18000031,27.79069,Hold,PFE
28.01000023,28.033194,Hold,PFE
28.44000053,28.176868,Hold,PFE
28.37999916,28.30154,Hold,PFE
28.81999969,28.390718,Hold,PFE
28.92000008,28.50715,Hold,PFE
28.63999939,28.637945,Hold,PFE
28.53000069,28.72204,Hold,PFE
28.55999947,28.7535,Hold,PFE
29.60000038,28.755108,Sell,PFE
28.69000053,28.881195,Hold,PFE
28.87999916,28.938942,Hold,PFE
28.29999924,28.976055,Buy,PFE
27.81999969,28.91797,Buy,PFE
28.20000076,28.749489,Hold,PFE
28.65999985,28.592344,Hold,PFE
29.30999947,28.525053,Sell,PFE
29.48999977,28.607132,Sell,PFE
29.54999924,28.790394,Sell,PFE
28.79999924,29.016314,Hold,PFE
28.57999992,29.132923,Hold,PFE
28.06999969,29.140224,Buy,PFE
28.03000069,29.014452,Buy,PFE
27.65999985,28.824743,Buy,PFE
27.64999962,28.575272,Buy,PFE
27.53000069,28.324709,Buy,PFE
26.97999954,28.092007,Buy,PFE
27.40999985,27.829466,Hold,PFE
27.73999977,27.64107,Hold,PFE
27.73999977,27.563925,Hold,PFE
28.36000061,27.562016,Sell,PFE
27.98999977,27.685715,Hold,PFE
27.42000008,27.817379,Hold,PFE
27.79999924,27.859594,Hold,PFE
27.97999954,27.893547,Hold,PFE
28.21999931,27.941477,Hold,PFE
27.82999992,28.022547,Hold,PFE
27.70000076,28.05974,Hold,PFE
28.04999924,28.048769,Hold,PFE
27.93000031,28.05751,Hold,PFE
27.71999931,28.060524,Hold,PFE
28.35000038,28.031895,Hold,PFE
28.65999985,28.072313,Sell,PFE
28.92000008,28.18911,Sell,PFE
29.10000038,28.369867,Sell,PFE
29.5,28.587894,Sell,PFE
30.03000069,28.852476,Sell,PFE
29.70999908,29.180984,Hold,PFE
29.96999931,29.456667,Hold,PFE
29.60000038,29.699326,Hold,PFE
29.5,29.836828,Hold,PFE
29.97999954,29.88074,Hold,PFE
30.18000031,29.931799,Hold,PFE
30.77000046,30.007854,Sell,PFE
30.71999931,30.171162,Hold,PFE
31.38999939,30.355349,Sell,PFE
30.54000092,30.621893,Hold,PFE
30.64999962,30.776434,Hold,PFE
30.43000031,30.861591,Hold,PFE
29.73999977,30.863556,Buy,PFE
29.31999969,30.72085,Buy,PFE
28.85000038,30.459251,Buy,PFE
28.76000023,30.103758,Buy,PFE
28.54999924,29.734137,Buy,PFE
28.45000076,29.380398,Buy,PFE
28.85000038,29.072153,Hold,PFE
28.87999916,28.886623,Hold,PFE
28.70999908,28.801687,Hold,PFE
28.29999924,28.764015,Hold,PFE
28.79999924,28.703629,Hold,PFE
28.89999962,28.70526,Hold,PFE
29.03000069,28.755516,Hold,PFE
28.78000069,28.844135,Hold,PFE
28.89999962,28.908165,Hold,PFE
28.92000008,28.964733,Hold,PFE
28.81999969,29.011156,Hold,PFE
28.75,29.03107,Hold,PFE
28.71999931,29.02293,Hold,PFE
29.01000023,28.995274,Hold,PFE
28.29999924,28.999252,Buy,PFE
28.38999939,28.924492,Hold,PFE
28.51000023,28.82702,Hold,PFE
28.55999947,28.745838,Hold,PFE
29.40999985,28.691868,Sell,PFE
29.73999977,28.775858,Sell,PFE
29.65999985,28.973978,Sell,PFE
29.15999985,29.200563,Hold,PFE
29.27000046,29.343046,Hold,PFE
30.06999969,29.43198,Sell,PFE
29.82999992,29.587833,Hold,PFE
29.75,29.726881,Hold,PFE
29.65999985,29.8257,Hold,PFE
29.42000008,29.874931,Hold,PFE
29.30999947,29.855513,Hold,PFE
29.5,29.784569,Hold,PFE
28.93000031,29.720568,Buy,PFE
28.96999931,29.59138,Buy,PFE
29.09000015,29.449266,Hold,PFE
28.94000053,29.336182,Hold,PFE
28.67000008,29.235405,Hold,PFE
28.61000061,29.119497,Hold,PFE
28.34000015,29.003162,Buy,PFE
28.57999992,28.866377,Hold,PFE
29.20000076,28.768982,Hold,PFE
29.18000031,28.791164,Hold,PFE
30.19000053,28.877043,Sell,PFE
29.34000015,29.126516,Hold,PFE
29.15999985,29.319431,Hold,PFE
29.07999992,29.427528,Hold,PFE
29.44000053,29.460009,Hold,PFE
29.67000008,29.49346,Hold,PFE
29.27000046,29.554054,Hold,PFE
29.21999931,29.566483,Hold,PFE
28.93000031,29.542816,Buy,PFE
28.84000015,29.46198,Buy,PFE
28.86000061,29.347612,Hold,PFE
28.63999939,29.232805,Buy,PFE
28.45000076,29.104027,Buy,PFE
28.86000061,28.959719,Hold,PFE
16.18000031,16.105362,Hold,T
16.29999924,16.144903,Hold,T
16.56999969,16.182858,Sell,T
16.76000023,16.25494,Sell,T
16.65999985,16.363676,Hold,T
17.21999931,16.460484,Sell,T
16.94000053,16.623196,Hold,T
17.09000015,16.75258,Hold,T
16.92000008,16.867636,Hold,T
16.62000084,16.929333,Hold,T
16.40999985,16.904814,Buy,T
16.45000076,16.804224,Buy,T
16.64999962,16.683537,Hold,T
16.52000046,16.60045,Hold,T
16.45999908,16.530188,Hold,T
16.61000061,16.469368,Hold,T
16.39999962,16.446909,Hold,T
16.48999977,16.417404,Hold,T
16.54999924,16.403738,Hold,T
16.56999969,16.410736,Hold,T
16.57999992,16.431849,Hold,T
16.73999977,16.45977,Hold,T
16.78000069,16.512405,Hold,T
17.25,16.576963,Sell,T
17.22999954,16.711681,Sell,T
17.14999962,16.860886,Hold,T
17.46999931,16.982702,Sell,T
17.31999969,17.121098,Hold,T
16.95000076,17.221745,Hold,T
16.87000084,17.226664,Buy,T
16.22999954,17.165792,Buy,T
16.47999954,16.977423,Buy,T
16.44000053,16.788734,Buy,T
16.40999985,16.621012,Hold,T
16.39999962,16.485857,Hold,T
16.67000008,16.388248,Hold,T
16.79999924,16.368341,Sell,T
17.19000053,16.415173,Sell,T
16.68000031,16.553637,Hold,T
17.18000031,16.643385,Sell,T
17.29000092,16.77253,Sell,T
17.25,16.920229,Hold,T
17.53000069,17.048948,Sell,T
17.69000053,17.191471,Sell,T
18.04000092,17.3436,Sell,T
17.82999992,17.532457,Hold,T
17.72999954,17.675798,Hold,T
17.61000061,17.75468,Hold,T
17.32999992,17.765059,Buy,T
16.81999969,17.690056,Buy,T
16.84000015,17.498865,Buy,T
17.02000046,17.279055,Hold,T
16.89999962,17.105293,Hold,T
16.90999985,16.96431,Hold,T
17.09000015,16.865927,Hold,T
16.96999931,16.835402,Hold,T
16.90999985,16.82945,Hold,T
17,16.83068,Hold,T
16.59000015,16.851278,Hold,T
16.79999924,16.816338,Hold,T
16.60000038,16.790659,Hold,T
16.82999992,16.742674,Hold,T
16.95999908,16.726107,Hold,T
16.93000031,16.749086,Hold,T
16.97999954,16.785656,Hold,T
16.79999924,16.832216,Hold,T
17.17000008,16.848904,Hold,T
17.18000031,16.904692,Hold,T
17.04999924,16.973763,Hold,T
17.20000076,17.018764,Hold,T
17.32999992,17.067116,Hold,T
17.20000076,17.129362,Hold,T
17.19000053,17.16811,Hold,T
17.01000023,17.18617,Hold,T
17.04999924,17.160982,Hold,T
17.29999924,17.122238,Hold,T
17.17000008,17.120747,Hold,T
17.20999908,17.118427,Hold,T
17.15999985,17.122784,Hold,T
16.97999954,17.122204,Hold,T
17.12000084,17.090937,Hold,T
17.18000031,17.070333,Hold,T
17.54999924,17.067848,Sell,T
17.60000038,17.134233,Sell,T
17.5,17.235746,Hold,T
17.52000046,17.325344,Hold,T
17.61000061,17.398146,Hold,T
17.56999969,17.46453,Hold,T
17.42000008,17.5099,Hold,T
17.25,17.512205,Hold,T
16.89999962,17.463362,Buy,T
16.72999954,17.338715,Buy,T
16.42000008,17.166351,Buy,T
16.30999947,16.946835,Buy,T
16.23999977,16.719627,Buy,T
16.09000015,16.512896,Buy,T
16.12000084,16.326923,Hold,T
16.32999992,16.186363,Hold,T
16.51000023,16.12476,Sell,T
16.30999947,16.144474,Hold,T
16.5,16.177404,Hold,T
16.80999947,16.243399,Sell,T
16.57999992,16.365953,Hold,T
16.75,16.466057,Hold,T
17.02000046,16.565342,Sell,T
16.88999939,16.69025,Hold,T
16.92000008,16.788685,Hold,T
16.81999969,16.861423,Hold,T
16.85000038,16.891796,Hold,T
16.98999977,16.897762,Hold,T
17.07999992,16.909872,Hold,T
17.11000061,16.936132,Hold,T
17.18000031,16.969858,Hold,T
17.17000008,17.012922,Hold,T
17.26000023,17.052341,Hold,T
17.29999924,17.09763,Hold,T
17.32999992,17.14498,Hold,T
17.29999924,17.190598,Hold,T
17.39999962,17.223179,Hold,T
17.52000046,17.259357,Hold,T
17.27000046,17.310535,Hold,T
17.5,17.321695,Hold,T
17.46999931,17.346554,Hold,T
17.5,17.369358,Hold,T
17.27000046,17.392391,Hold,T
17.12000084,17.375189,Hold,T
17.62000084,17.315647,Hold,T
18.21999931,17.321991,Sell,T
18.01000023,17.458237,Sell,T
18.35000038,17.610128,Sell,T
18.29999924,17.80381,Sell,T
18.28000069,17.980879,Hold,T
18.10000038,18.117329,Hold,T
17.86000061,18.179232,Hold,T
17.86000061,18.150635,Hold,T
17.61000061,18.077154,Buy,T
17.67000008,17.949196,Hold,T
17.63999939,17.822126,Hold,T
17.67000008,17.71027,Hold,T
18.04999924,17.629646,Sell,T
18.11000061,17.640549,Sell,T
18.39999962,17.70967,Sell,T
18.64999962,17.848635,Sell,T
18.69000053,18.045736,Sell,T
18.76000023,18.250452,Sell,T
18.75,18.438536,Hold,T
19.11000061,18.584764,Sell,T
18.97999954,18.744083,Hold,T
18.81999969,18.85948,Hold,T
18.68000031,18.904087,Hold,T
18.77000046,18.87843,Hold,T
18.80999947,18.833178,Hold,T
18.79999924,18.789642,Hold,T
18.73999977,18.751637,Hold,T
18.86000061,18.712788,Hold,T
18.80999947,18.700586,Hold,T
18.57999992,18.696512,Hold,T
18.85000038,18.660196,Hold,T
19.15999985,18.6594,Sell,T
19.14999962,18.729488,Sell,T
19.12000084,18.824797,Hold,T
18.54999924,18.914392,Hold,T
18.20999908,18.890543,Buy,T
19.15999985,18.755472,Sell,T
19.19000053,18.74209,Sell,T
19.01000023,18.796932,Hold,T
18.89999962,18.850412,Hold,T
18.97999954,18.877464,Hold,T
